Outcome,AnimalType,AgeUponOutcome,Breed,Color,SexuponOutcome
4,1,365,892,165,0
0,0,90,640,63,3
3,1,1460,450,5,3
0,1,60,1066,320,2
4,1,1095,930,318,3
4,0,4380,640,111,2
0,1,240,249,38,3
0,1,730,1066,165,3
0,1,730,962,318,3
0,1,300,1105,98,3
0,1,60,454,114,3
0,1,365,793,38,2
0,1,60,847,353,3
0,0,1095,640,38,3
4,0,90,640,216,1
0,1,60,1255,137,3
0,1,730,55,86,2
4,0,30,640,68,0
4,0,2920,640,139,3
0,1,1460,559,36,3
0,1,730,450,5,3
4,0,90,637,104,0
0,0,60,640,224,2
4,1,2920,450,37,0
3,1,2555,962,318,2
0,0,60,1251,186,1
0,0,60,632,86,2
3,1,1460,1066,320,2
3,1,120,696,114,1
0,1,730,853,38,3
4,1,330,693,88,2
3,1,2920,847,5,3
0,1,1825,1308,252,2
0,0,365,640,104,2
4,1,2920,1222,130,3
3,1,2190,407,58,0
4,0,90,640,104,3
3,1,4380,307,130,2
4,1,730,1066,130,2
0,1,1825,73,227,2
4,0,90,1251,211,4
4,1,3650,548,36,2
4,1,1825,847,5,0
0,1,60,99,48,3
0,0,2920,640,111,3
4,1,120,585,226,1
0,1,60,490,130,2
0,0,60,640,104,2
0,1,150,156,307,2
0,1,1825,481,26,2
0,1,365,936,36,2
0,1,60,696,259,2
4,1,365,450,165,2
4,0,180,640,5,4
0,0,365,640,41,2
0,0,60,640,104,3
4,0,365,637,5,2
0,1,730,1232,250,3
0,0,730,640,318,3
4,0,7,640,318,4
2,0,28,639,5,4
4,1,60,367,38,0
4,1,120,1105,10,3
0,1,365,962,318,2
4,1,730,450,25,2
4,0,3650,640,104,2
0,0,60,637,104,3
0,0,60,640,139,3
0,0,30,640,68,2
0,0,240,640,38,2
3,1,1825,167,307,3
4,1,730,1066,89,1
4,0,365,640,63,0
4,0,21,640,332,4
3,1,1825,1236,329,0
3,1,365,1145,178,2
0,0,365,640,111,2
4,0,21,640,220,1
4,1,365,495,178,2
2,1,1460,1066,86,0
4,1,120,538,38,0
0,0,3650,640,5,2
0,1,365,853,350,3
4,1,365,689,289,2
4,1,365,450,98,3
0,1,365,1066,86,2
0,0,60,640,296,3
2,0,2190,640,111,3
0,1,210,730,330,2
0,0,1095,640,111,3
0,1,730,1066,130,3
4,0,60,640,41,2
0,1,730,1309,307,2
0,1,730,1254,318,2
3,1,1825,890,239,2
4,1,180,249,38,2
0,1,365,890,38,3
0,1,365,696,88,2
3,1,730,365,166,0
0,1,730,1170,344,3
3,1,3285,1145,88,2
0,1,2555,450,130,2
3,1,365,1066,38,1
0,1,2555,450,38,3
3,1,1825,46,250,1
0,0,60,640,63,1
4,0,28,640,296,0
0,0,60,640,41,2
0,0,1825,640,63,2
3,1,730,45,10,1
0,0,60,640,63,2
4,1,1825,298,38,3
4,1,365,1374,36,3
0,0,60,640,38,3
0,1,730,1170,307,3
4,0,1,640,318,0
4,1,730,307,38,3
0,1,365,450,36,2
0,1,60,307,114,2
3,1,730,1066,86,2
0,1,60,847,38,3
4,0,180,640,111,2
4,0,21,640,211,0
0,0,60,632,267,3
0,1,270,1105,98,2
0,0,60,640,104,3
2,0,730,640,104,1
3,1,365,797,88,3
0,0,60,640,296,3
4,0,21,640,5,0
2,1,1095,720,5,0
3,0,60,640,63,2
3,1,365,1197,36,3
4,0,365,640,104,0
3,1,365,1236,318,0
0,1,1460,1175,307,2
4,0,180,640,216,2
0,0,120,640,86,2
0,0,1095,640,139,3
2,1,2190,1066,353,3
0,0,90,640,5,3
4,0,21,640,104,1
3,1,30,438,307,1
4,0,60,640,38,0
2,1,365,1066,36,2
4,1,365,450,320,1
0,0,60,1251,211,2
4,0,14,640,216,4
0,1,365,585,88,3
4,0,14,640,38,1
4,0,14,640,104,1
0,0,240,640,11,2
0,0,5840,1251,211,2
0,1,240,980,198,3
0,0,150,640,104,2
0,0,60,640,41,2
0,1,365,424,289,2
0,1,730,450,37,3
0,1,730,385,36,2
4,1,6,477,329,4
0,0,60,640,291,3
4,1,4015,1040,289,1
0,1,90,1359,114,0
4,0,2920,640,5,3
0,1,240,811,307,2
0,1,240,450,307,3
0,1,730,55,86,3
0,0,90,640,104,2
4,0,1095,640,5,1
0,1,1095,74,38,3
4,1,3285,298,38,3
4,1,330,813,320,0
0,1,30,721,274,2
4,1,1825,559,36,3
0,1,1095,962,318,3
4,0,7,640,111,1
2,0,730,640,318,1
0,1,30,924,166,2
0,1,365,450,192,2
3,1,730,1197,25,0
0,1,730,307,10,2
4,0,30,637,41,1
4,0,14,640,216,4
3,1,365,847,5,3
0,1,3650,407,99,3
0,1,180,249,38,3
0,0,30,640,296,3
3,1,730,559,38,2
2,0,5110,640,5,2
3,1,365,1066,98,3
0,1,1095,214,130,3
4,0,21,640,104,1
0,1,1460,27,130,3
0,1,60,696,274,3
4,1,120,191,25,0
0,0,1095,640,5,3
4,0,21,640,38,0
4,0,90,640,41,1
0,1,730,585,36,3
0,1,365,1066,38,2
3,1,2920,1066,98,2
0,1,120,585,289,3
0,0,60,640,104,3
4,1,7,74,130,1
4,1,1095,979,194,3
0,1,1095,450,289,3
4,0,365,640,104,0
4,0,30,640,5,1
0,0,60,640,41,2
4,0,21,640,205,1
4,0,90,640,68,1
0,1,365,66,276,2
4,0,730,632,38,4
0,1,3285,407,98,2
4,0,21,637,41,4
0,1,1825,909,318,2
2,0,365,640,86,1
0,1,1095,956,226,2
4,1,365,1255,349,2
0,0,60,640,5,3
3,1,1460,1066,185,1
3,1,730,559,88,3
4,0,3,640,320,1
3,1,730,617,248,3
4,1,120,1005,289,0
4,0,365,640,104,2
4,0,120,640,104,1
4,1,365,365,282,1
4,0,120,640,111,1
0,1,240,117,5,3
0,0,90,640,296,3
4,1,365,1066,86,2
0,0,60,640,38,2
4,1,1825,1241,31,1
4,1,120,228,88,1
3,1,1460,450,307,2
3,0,730,1251,260,2
0,0,240,637,318,2
4,0,60,640,139,4
0,0,60,640,111,2
3,1,90,696,252,2
4,1,365,44,130,3
2,1,730,1291,86,2
0,0,60,640,5,3
3,1,730,307,226,0
0,0,60,640,216,2
0,1,365,847,38,2
4,0,365,637,216,1
0,0,60,640,332,2
4,1,30,696,252,0
0,1,210,1066,307,3
3,1,60,1066,38,2
4,0,365,640,38,0
0,0,30,640,11,0
4,0,210,1251,186,2
4,0,30,632,318,0
0,1,730,1155,89,3
4,0,180,640,111,4
3,1,3650,167,307,2
0,0,60,640,104,3
0,1,180,726,25,3
4,0,730,640,38,1
2,1,240,383,307,0
4,0,365,640,38,2
0,1,365,214,88,3
1,1,1095,948,89,3
4,0,60,640,111,4
0,0,60,640,104,2
0,0,90,640,104,2
4,0,730,640,5,0
4,0,14,640,167,1
0,0,60,640,104,2
4,0,30,640,5,0
0,1,730,847,165,2
0,1,180,1158,320,2
3,0,730,640,63,3
4,0,60,640,139,0
0,0,60,637,167,2
3,1,365,1066,5,3
3,0,1825,640,220,2
4,0,730,640,296,3
0,0,365,640,139,3
0,1,730,450,353,3
3,1,3650,695,25,3
4,0,1095,640,216,3
0,1,180,214,289,2
0,0,240,640,168,3
4,1,730,1066,329,3
0,1,60,887,177,3
2,0,30,639,63,1
4,1,730,1066,274,2
4,0,365,637,5,0
2,1,365,27,320,1
0,1,30,696,25,2
0,1,730,1066,131,3
2,1,730,962,166,0
0,1,120,846,38,2
0,1,1460,351,38,3
4,0,21,640,104,0
0,1,730,1291,86,3
4,1,28,249,274,4
3,1,365,463,5,2
3,1,365,847,329,2
3,1,1460,1066,289,0
0,0,60,640,332,3
4,1,730,1066,289,2
3,0,4015,640,111,3
4,1,1095,626,318,2
3,0,365,640,216,0
0,0,1095,640,267,3
0,0,60,640,324,2
4,1,7,847,38,1
3,1,1460,74,238,3
3,1,365,581,250,3
4,0,7,640,41,4
3,1,2190,764,329,1
3,0,365,640,216,1
0,1,1460,585,329,2
4,0,28,640,5,1
4,1,4380,1235,130,1
4,0,730,640,5,0
3,1,730,1066,38,1
4,1,7,450,307,0
4,0,365,640,111,3
4,1,730,696,130,1
2,0,180,1251,59,0
3,1,730,1197,36,2
0,0,60,640,104,3
3,1,2920,962,166,2
3,1,270,1066,38,0
0,0,60,640,41,2
0,0,90,640,5,2
4,1,730,1066,98,2
4,1,365,847,5,2
0,0,60,632,5,2
4,0,730,640,5,3
0,0,60,640,167,2
3,1,240,286,130,2
4,0,60,640,296,0
0,1,730,823,353,2
0,0,30,640,104,2
0,0,4015,632,68,3
4,0,21,640,63,4
0,1,365,1291,86,3
0,0,2190,633,42,3
2,0,1825,1251,260,2
4,0,330,640,220,2
4,0,21,640,139,0
4,1,1825,450,38,0
3,1,730,696,38,1
4,1,365,559,5,3
4,1,60,157,72,2
0,1,730,249,38,3
3,1,730,147,114,2
4,0,30,640,216,1
1,0,60,637,38,0
0,0,60,640,291,3
0,1,1095,924,318,2
0,1,730,617,36,3
0,1,30,847,131,3
0,1,365,307,250,3
4,1,365,1066,38,0
3,1,365,1197,36,2
4,0,150,640,216,1
0,1,365,930,318,2
4,0,730,640,111,2
4,1,730,729,207,2
4,0,365,640,332,0
4,0,21,640,5,1
0,0,60,632,68,3
4,0,1825,640,41,2
0,1,365,696,276,3
0,1,1460,450,185,3
0,1,365,450,130,3
4,0,1,640,104,0
3,1,365,764,318,3
4,1,1825,548,307,1
0,1,300,558,114,2
0,1,4380,504,239,3
0,0,365,632,5,3
4,0,365,640,104,4
4,1,365,1146,178,2
4,0,14,1251,205,1
3,1,210,1369,37,0
0,0,90,640,152,2
0,1,60,1116,38,2
3,1,6570,1033,38,3
4,1,365,1091,289,1
4,1,90,1066,38,3
3,1,1460,27,165,2
4,0,6,640,38,4
2,1,2190,1066,98,1
4,0,21,640,320,1
3,1,730,125,329,1
0,1,365,847,26,2
3,0,365,640,104,2
4,1,1825,299,98,2
0,1,2190,1026,354,3
0,1,365,450,349,2
0,0,90,640,296,3
4,1,3650,962,274,2
0,1,730,1374,194,2
3,1,2190,962,318,3
4,0,21,640,265,0
0,1,1095,1066,86,3
0,1,730,616,36,2
4,0,28,640,215,4
4,1,3650,1145,276,1
0,1,2920,868,38,3
4,1,730,1344,353,1
4,1,180,1066,354,0
3,1,1095,74,320,2
2,0,60,1251,175,1
4,0,730,640,342,2
2,0,1095,640,5,0
4,0,365,640,111,0
4,1,210,348,89,2
4,0,120,640,216,4
0,0,60,640,265,3
4,1,730,1365,203,3
2,1,5110,847,5,4
3,0,150,640,318,2
0,1,730,1066,86,3
0,1,300,266,38,2
4,0,730,640,111,0
3,1,365,559,88,0
4,0,365,640,38,1
4,0,28,640,5,1
4,1,60,616,26,1
4,0,3650,640,296,3
0,1,730,559,38,3
3,1,365,450,274,2
0,0,90,640,168,2
0,1,2555,1037,114,2
4,0,180,640,216,1
4,1,1095,1066,86,2
0,1,120,807,86,3
0,1,365,1227,289,2
4,0,180,637,296,0
0,1,150,1066,98,3
4,1,730,1066,185,0
0,1,2920,39,38,2
0,0,60,640,111,2
0,1,330,74,70,2
0,1,60,585,38,2
4,1,60,847,38,1
4,0,7,640,5,0
2,1,365,1066,86,0
0,0,730,640,296,3
0,1,1095,847,5,3
4,0,1095,640,38,1
0,1,300,811,289,2
4,0,3285,921,104,2
2,0,1095,640,111,4
0,1,2555,962,318,2
4,0,365,640,213,2
4,0,1095,640,86,3
3,1,1460,459,329,2
0,1,3650,1365,88,2
0,0,1460,637,111,3
3,1,3650,1065,165,2
4,1,1460,74,98,2
4,0,365,640,41,0
2,1,365,1170,38,1
4,1,730,1365,84,2
4,1,30,450,131,1
0,1,1825,980,150,3
0,0,60,640,63,2
2,1,5110,559,226,0
0,0,365,640,41,2
0,0,5110,637,111,2
0,1,365,596,274,3
0,0,180,640,168,2
0,0,60,632,104,3
0,0,120,632,38,2
3,1,120,847,5,1
0,0,1825,632,216,2
0,1,60,285,274,2
4,1,180,890,320,2
4,0,1825,640,220,2
4,0,21,640,291,0
4,1,120,547,130,1
3,1,1095,176,230,1
0,1,3650,407,38,2
4,1,3285,559,25,1
3,1,1095,74,10,2
0,0,365,637,41,2
3,0,3650,1251,211,3
4,0,60,640,5,1
4,0,28,640,63,1
4,0,2555,640,318,3
2,1,1825,450,274,3
2,1,180,1066,41,0
3,1,730,667,25,2
4,1,300,1146,259,3
0,1,365,332,88,2
4,1,2190,450,36,3
4,1,28,504,88,1
3,1,365,696,169,2
3,1,2555,895,250,2
0,0,1095,632,34,3
3,1,3285,1336,204,3
0,1,2555,923,318,3
2,0,3285,640,216,2
0,1,1095,1186,250,2
3,1,730,924,318,0
4,0,21,640,14,1
4,1,730,27,98,2
4,0,14,640,149,0
4,0,730,637,220,4
0,1,730,559,36,3
0,0,120,640,104,2
3,1,365,1365,114,1
2,1,2920,1202,25,2
4,0,6,640,216,1
0,0,90,640,168,3
0,1,60,221,289,3
0,0,60,640,104,3
0,0,150,1251,211,2
0,1,730,447,288,2
0,1,30,847,38,2
0,1,365,450,353,3
4,0,365,640,167,2
0,1,150,45,130,2
0,0,30,637,291,3
3,1,2190,737,187,2
0,1,150,847,38,2
4,0,2,640,291,0
4,1,60,847,38,1
4,0,2555,640,216,2
0,1,330,407,258,2
0,1,150,847,38,3
0,1,730,1365,25,2
4,0,120,640,5,3
2,0,30,640,104,1
1,0,30,644,211,1
4,0,90,640,68,4
0,1,730,847,289,2
4,0,730,640,111,2
3,1,365,924,166,0
4,1,730,980,38,3
4,0,60,1251,211,2
2,1,1825,1066,98,1
4,1,30,74,307,1
4,0,90,640,5,2
4,0,14,640,5,1
2,1,3650,1135,226,1
4,1,2920,1170,320,0
0,1,60,720,259,2
0,0,60,640,38,3
0,1,30,1066,130,2
0,0,180,640,216,2
3,1,1460,1236,38,2
4,0,1460,640,5,2
0,0,240,640,216,2
4,0,21,640,5,0
0,1,2920,847,236,2
3,0,365,640,111,2
4,1,730,1343,338,2
3,1,1095,307,274,1
4,0,14,640,86,4
0,1,1095,1066,250,3
0,0,90,640,63,3
4,1,1460,847,318,2
4,0,14,640,111,4
4,0,150,640,38,0
4,0,60,632,111,1
4,0,365,640,291,0
3,1,2920,232,226,3
0,1,1825,125,36,3
2,1,270,1066,98,0
0,0,60,640,68,2
4,1,1,847,252,4
4,1,7,54,307,1
4,0,7,632,16,4
0,1,60,1269,353,2
3,1,2190,407,307,2
0,1,120,846,150,2
4,1,60,449,88,1
0,1,730,480,69,2
4,0,7,640,216,4
2,1,5840,617,36,0
0,1,2555,1365,342,2
3,1,3650,1066,98,3
0,1,365,764,318,3
0,1,4015,155,307,2
3,1,1460,450,130,2
3,0,1825,640,139,3
3,1,1095,755,88,3
4,1,730,1066,38,0
4,1,730,249,38,0
0,0,730,640,216,2
2,1,1095,325,88,1
4,0,730,637,296,3
2,1,4380,696,276,0
3,1,4380,1177,329,2
1,0,30,640,86,1
4,0,150,640,38,1
2,0,90,640,324,0
2,0,30,640,104,0
0,0,90,640,291,3
0,1,30,1066,38,2
4,0,365,640,104,3
0,1,1825,1065,86,3
4,0,3,640,220,4
0,1,730,847,358,3
0,1,365,1255,38,3
2,0,730,640,5,1
4,0,28,640,104,1
3,1,365,936,307,2
3,1,730,625,318,2
0,0,60,640,139,3
3,1,730,1066,353,2
4,1,1460,450,88,2
4,0,240,640,104,4
4,0,730,640,111,2
3,1,365,450,329,3
0,1,3285,436,88,2
3,1,2555,211,318,2
0,0,60,640,38,2
2,1,2920,1092,130,2
4,0,3,640,5,1
4,0,30,640,149,0
4,0,30,640,38,0
0,1,60,518,289,0
0,0,60,632,295,3
4,0,365,640,104,0
0,1,270,112,98,3
2,0,270,640,14,1
0,1,210,450,289,2
4,1,60,450,353,1
4,1,7,1236,329,1
4,0,730,640,296,3
4,0,1095,945,5,3
4,1,2190,1236,204,2
4,0,21,640,104,1
4,1,1095,1170,320,3
0,0,180,640,42,3
0,1,365,1170,5,2
1,0,365,640,167,0
3,1,365,450,241,2
4,0,60,640,38,1
0,1,120,438,307,3
0,1,365,1066,130,3
4,0,240,640,139,3
0,0,730,640,111,2
3,1,1095,450,336,2
4,0,21,640,111,0
0,1,120,450,353,3
3,1,5475,811,329,3
0,0,90,637,216,2
3,1,730,559,289,2
0,0,60,640,38,2
0,0,3650,795,211,3
0,0,180,637,216,2
0,1,1095,450,114,2
4,0,365,640,104,0
3,1,730,980,5,2
4,1,365,980,318,1
0,0,60,640,104,3
4,0,365,637,216,1
4,0,90,1251,140,3
3,1,2920,980,318,3
4,1,1095,1066,88,1
0,0,60,637,296,3
0,0,60,640,216,2
0,1,365,450,130,2
0,0,90,640,111,2
0,0,90,640,111,1
0,0,90,640,5,2
0,0,60,640,104,3
4,0,14,640,5,1
0,1,365,645,187,2
0,0,60,640,16,3
4,0,1095,640,139,3
4,0,2,640,5,0
0,1,365,1142,31,3
0,0,60,640,111,2
0,1,730,61,289,2
2,1,365,755,38,2
0,1,120,847,289,2
0,0,90,631,5,2
4,0,270,1251,186,2
4,0,240,637,5,4
0,1,365,1014,88,2
3,1,365,1346,128,2
2,0,21,640,296,0
0,0,150,640,216,0
4,1,120,1105,23,2
0,1,730,103,231,2
3,1,120,948,178,1
1,1,2,54,320,4
0,1,1460,847,5,3
0,1,365,958,25,2
3,1,2920,338,329,2
0,0,30,1251,140,3
0,0,240,640,296,3
0,1,730,936,36,3
4,0,730,637,220,1
3,1,1460,1106,289,3
2,1,730,847,38,0
4,1,60,781,185,1
0,0,30,640,167,2
2,0,30,640,5,1
4,0,3,640,324,4
3,0,60,640,5,0
0,0,60,640,139,3
0,0,90,640,104,3
0,1,365,469,259,2
0,1,1095,1365,353,2
4,1,240,229,36,2
3,1,1825,737,226,3
0,1,330,1121,38,2
4,0,365,640,167,2
3,1,365,1305,307,1
3,1,1095,104,103,2
0,1,730,1066,86,2
0,0,60,640,5,2
3,0,1095,640,38,3
0,1,365,112,38,3
0,1,120,861,165,2
0,1,365,811,353,2
4,1,1095,1235,204,1
4,0,730,640,68,2
3,1,1095,450,36,2
0,0,60,639,111,3
3,1,240,74,48,0
4,0,21,640,167,0
4,0,30,640,220,1
0,1,365,1194,226,2
0,0,90,922,104,3
2,1,730,458,38,1
0,1,4015,491,318,2
0,0,2920,632,14,2
0,1,90,1066,289,2
0,1,1095,135,58,3
4,0,21,640,104,4
4,0,730,640,5,0
0,1,365,559,250,2
0,1,365,450,36,2
3,1,2920,933,5,2
3,1,1825,1254,318,2
0,1,2920,450,130,3
3,1,2920,962,318,2
0,0,60,640,111,2
0,1,60,449,5,2
4,0,3285,640,86,3
1,0,210,640,139,3
0,0,60,636,111,2
0,1,300,784,289,2
3,0,730,1207,41,3
2,0,60,637,111,0
3,1,2920,1328,226,3
0,1,365,961,320,2
4,1,1460,450,274,2
3,1,2190,846,89,2
0,0,60,637,296,0
0,0,150,640,104,2
4,1,300,438,36,3
4,1,300,450,130,2
3,1,1095,1236,204,2
4,0,270,640,86,3
4,0,90,640,104,0
0,0,60,640,111,2
4,1,1095,1040,130,0
4,0,21,640,38,1
3,1,365,1066,185,3
0,0,60,640,111,2
0,1,730,1341,307,2
4,0,730,637,139,0
0,0,60,639,296,3
4,0,365,640,296,3
4,1,365,1347,130,3
4,0,60,640,5,1
3,0,730,640,104,2
4,0,28,1251,205,0
3,1,1460,450,130,3
3,0,150,640,216,2
4,0,90,640,265,1
4,1,30,112,259,0
4,0,240,640,291,0
4,1,180,711,259,1
3,1,3650,890,318,3
0,1,60,807,318,2
4,1,1825,1066,165,2
0,0,60,640,104,2
0,1,365,450,25,2
0,1,365,450,274,3
0,0,60,1251,260,2
4,0,1460,632,216,0
2,0,365,640,195,0
0,1,730,1116,320,2
4,1,1825,648,318,1
4,0,730,637,38,2
4,1,365,924,318,2
0,0,90,640,38,2
1,0,30,640,139,0
0,0,60,640,216,2
0,1,2920,958,88,3
4,1,2920,450,274,2
0,0,60,640,111,3
3,1,365,1158,18,3
0,1,90,847,38,2
0,0,365,640,5,3
0,1,1095,214,274,2
0,0,1460,640,38,2
3,1,365,559,329,2
0,1,365,74,165,3
0,0,60,640,167,3
0,1,365,696,36,2
3,0,330,640,38,2
3,1,4380,847,5,2
0,0,60,795,297,3
4,0,365,640,5,2
4,0,60,640,38,0
0,1,3285,811,329,3
0,0,1095,640,320,2
4,0,1460,640,220,2
4,0,730,1251,260,3
0,1,1095,450,130,3
3,1,730,847,5,3
0,1,180,383,349,2
4,1,60,351,289,1
4,0,28,640,104,4
0,1,60,847,84,2
2,1,4380,1066,130,3
0,0,60,640,104,2
3,1,1825,17,204,1
0,0,90,640,139,3
2,0,730,640,194,4
4,1,1460,306,130,0
4,0,365,640,296,0
0,1,2190,868,274,3
3,1,2555,1066,353,2
0,0,60,640,68,2
4,0,730,640,38,2
3,1,730,1066,130,3
0,1,1095,1198,114,3
2,1,730,1066,165,2
2,1,3285,1065,192,2
3,1,730,847,358,2
2,1,730,1077,38,1
3,1,730,559,25,3
4,1,1095,145,88,0
0,0,90,640,111,2
2,0,1095,640,111,2
0,0,90,637,296,3
4,0,730,640,291,0
4,1,365,696,36,3
2,1,300,125,307,2
4,0,7,640,222,4
4,0,14,640,104,4
4,0,30,640,111,0
0,0,60,640,104,3
0,1,730,74,330,3
0,1,730,112,36,3
3,1,2920,1066,130,2
4,0,60,640,324,0
0,1,60,988,334,2
3,1,3285,979,318,2
0,1,180,407,329,2
0,0,210,640,104,3
0,1,300,847,38,2
0,1,60,847,307,3
2,0,2555,632,140,3
0,0,60,640,63,3
3,1,730,1091,130,2
4,0,21,640,5,1
0,0,60,640,5,3
4,0,1,640,139,0
0,1,90,869,358,2
3,1,1095,1066,98,2
0,1,60,112,38,2
3,1,365,125,58,2
4,1,90,450,274,3
3,1,180,434,329,1
4,0,28,640,104,1
4,1,2555,450,330,0
4,0,30,636,68,1
3,0,730,640,220,2
4,0,28,640,220,1
4,1,30,450,307,1
3,1,1460,1066,38,2
0,1,365,847,38,2
0,1,365,549,25,2
4,0,60,640,320,2
0,0,60,637,111,2
3,0,365,640,104,2
3,1,1460,1193,88,2
4,0,60,640,216,3
0,0,90,640,220,2
0,0,3650,640,38,2
4,0,365,640,216,4
0,0,60,640,5,2
4,0,30,637,5,1
4,1,90,450,131,2
3,1,1095,1066,89,3
0,1,60,852,289,2
0,0,60,1251,186,3
4,0,730,640,104,4
4,0,365,640,265,0
3,1,1095,1076,320,2
3,1,180,417,48,1
0,1,365,1065,38,3
0,0,60,640,38,2
4,1,300,456,98,2
4,0,365,640,104,0
0,1,1095,256,38,3
0,1,1095,1158,96,2
0,1,365,440,252,3
4,0,21,640,139,0
4,0,30,637,104,1
4,1,210,27,130,1
3,1,1825,1354,358,3
0,1,60,268,38,2
3,0,730,640,216,1
4,1,150,284,5,1
0,0,60,640,139,0
4,0,21,640,111,1
3,1,2190,1066,180,1
3,1,2555,450,131,3
3,1,3285,696,338,3
4,1,28,235,130,0
4,1,1825,847,5,2
0,1,2920,559,274,2
4,0,120,945,38,0
3,1,1095,1066,250,2
4,0,21,640,111,0
0,0,365,640,110,3
3,1,730,847,5,3
0,0,60,640,291,3
3,1,1460,847,150,2
0,0,60,640,63,3
0,0,2555,640,68,2
4,1,365,450,353,3
3,0,730,795,211,2
4,0,1,640,104,4
2,1,730,559,274,0
4,1,730,956,25,0
4,1,90,866,98,2
0,1,90,1146,114,3
0,1,730,55,130,3
0,0,240,640,86,2
4,1,1095,1366,284,1
0,1,1825,1033,330,2
2,1,730,450,88,1
0,1,730,737,88,2
4,1,1095,1237,38,3
0,1,1460,243,103,2
0,1,180,167,307,2
3,1,365,962,38,2
4,0,365,640,139,0
4,0,3650,640,111,3
0,1,365,1212,38,2
0,1,60,167,130,3
3,1,2190,847,289,3
0,0,180,640,306,3
4,0,60,632,220,1
2,0,730,640,104,2
0,1,365,865,289,2
4,1,365,249,5,1
4,1,1095,1136,226,2
4,0,730,640,296,0
4,0,150,1251,260,1
4,0,120,640,5,0
3,1,365,268,150,3
2,1,365,33,320,2
3,1,730,696,36,3
0,0,60,640,104,3
0,0,60,640,104,2
4,1,1095,1066,330,1
0,1,365,280,88,3
3,1,365,27,329,3
0,0,60,640,306,3
2,0,210,640,204,0
4,0,3,640,204,0
4,1,2555,450,165,2
0,0,2190,640,5,3
4,1,150,890,98,2
0,0,90,640,38,2
4,1,365,1255,353,0
4,1,730,847,38,2
4,0,730,640,5,2
0,0,2190,640,46,3
0,0,90,640,38,2
4,0,21,640,111,4
4,1,240,759,98,2
0,0,90,640,38,2
4,0,730,637,5,3
2,0,365,640,38,4
4,0,365,637,139,3
0,1,120,559,38,3
0,1,365,1105,10,3
2,0,1095,640,296,1
0,0,1095,1251,211,3
4,0,365,640,296,0
0,1,365,1177,320,2
3,1,2190,1255,38,3
0,1,365,956,25,2
3,1,730,450,88,3
0,1,365,1177,307,3
0,0,120,640,327,2
0,1,2190,847,88,3
0,0,90,640,104,2
2,0,30,1251,214,1
4,0,240,640,63,4
4,0,240,640,220,0
4,0,730,637,63,0
3,1,730,1177,289,3
3,1,1095,518,5,1
0,1,365,1291,98,2
0,0,3650,640,104,2
3,1,365,1048,307,1
4,1,365,1170,320,3
0,1,365,696,276,3
3,1,365,696,38,3
0,0,60,640,111,3
3,1,1825,450,274,3
0,1,365,473,194,2
3,1,730,847,38,2
0,1,330,1066,324,2
0,0,60,640,111,0
3,1,730,962,318,2
2,1,1825,1196,36,3
4,0,6,640,38,4
0,0,1095,640,5,2
4,1,90,1193,239,3
0,1,90,450,178,3
0,1,120,101,73,2
4,1,1095,449,318,2
2,0,14,640,5,4
4,0,90,640,320,3
3,1,2555,559,289,2
4,1,1460,196,36,2
0,1,60,559,226,2
4,0,3,640,5,4
4,0,1095,640,296,3
3,1,1825,1336,150,3
4,1,365,450,289,3
0,1,60,821,349,3
3,1,365,112,5,3
4,0,240,640,63,4
4,1,90,1066,130,0
0,0,90,640,111,3
4,0,14,640,216,0
2,1,2190,1066,86,2
3,1,5110,1146,131,0
4,0,180,1251,260,0
0,1,1095,1236,318,2
0,1,30,407,56,3
0,0,60,640,296,3
0,1,2920,652,114,2
4,0,60,640,5,2
4,0,3,640,104,1
0,1,730,450,329,2
4,1,300,1066,38,1
4,1,21,1066,318,0
0,1,365,343,329,2
0,1,90,365,130,3
0,0,60,639,296,3
4,0,300,640,38,0
0,1,365,407,362,2
4,0,14,640,11,1
0,1,365,450,307,2
3,1,730,696,26,3
3,1,365,813,307,3
4,0,365,640,5,0
3,1,730,74,289,2
4,0,21,640,63,1
4,0,7,640,5,4
3,1,2190,1136,88,2
4,1,30,307,5,4
4,0,7,640,332,1
4,0,365,637,38,4
3,1,2190,737,226,1
0,1,60,407,98,2
4,1,365,450,274,1
0,1,730,450,353,3
4,0,28,640,291,0
4,0,730,640,104,4
0,1,2190,1066,330,3
4,0,1460,640,41,2
4,0,1825,640,86,4
3,1,2555,699,276,2
4,0,1460,640,111,2
4,0,30,640,296,0
4,1,730,548,250,1
4,1,120,559,226,1
0,0,120,632,324,1
4,1,1460,450,274,1
3,1,1825,1066,250,3
0,1,730,847,165,3
0,0,60,640,68,2
0,1,330,450,25,3
0,0,150,640,68,3
0,0,60,640,291,0
4,0,21,640,148,0
0,1,730,307,98,2
0,1,365,450,166,3
0,1,730,450,329,3
0,1,3285,450,88,2
0,1,120,112,38,3
0,0,60,640,38,2
4,0,730,1251,186,2
0,1,730,1065,289,2
0,1,150,1066,130,2
4,0,21,640,104,4
0,1,365,450,130,2
0,1,365,45,38,2
3,1,150,696,25,3
2,0,730,640,5,3
0,1,365,696,276,2
4,0,90,640,216,0
3,0,3650,1251,261,0
0,1,330,681,38,2
3,1,4015,167,289,1
4,0,21,640,104,1
4,1,60,950,320,1
4,0,180,640,220,1
4,1,1095,1170,354,3
4,0,730,640,296,0
0,1,365,1165,69,3
